MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
18595,49163,Female,Loyal Customer,66,Business travel,Eco,326,5,2,2,2,2,4,1,5,5,5,5,2,5,3,0,0.0,satisfied
19336,110026,Female,Loyal Customer,23,Personal Travel,Eco,1142,2,4,2,5,1,2,1,1,4,3,4,4,5,1,0,0.0,neutral or dissatisfied
72501,1215,Female,Loyal Customer,31,Personal Travel,Eco,309,1,5,1,1,5,1,5,5,4,3,5,5,4,5,0,0.0,neutral or dissatisfied
85210,96985,Female,Loyal Customer,50,Business travel,Eco,794,3,3,3,3,4,3,3,3,3,3,3,2,3,2,94,79.0,neutral or dissatisfied
87824,22269,Male,Loyal Customer,34,Business travel,Eco,143,4,5,3,5,4,4,4,4,3,2,4,2,4,4,0,0.0,satisfied
6250,128027,Female,Loyal Customer,37,Business travel,Business,1440,2,2,2,2,5,5,4,4,4,4,4,3,4,4,40,20.0,satisfied
53437,52053,Male,Loyal Customer,43,Business travel,Business,2724,4,4,5,4,1,2,2,2,2,2,2,3,2,2,0,0.0,satisfied
28825,63357,Female,Loyal Customer,21,Personal Travel,Eco,372,3,4,3,4,1,3,1,1,3,2,5,2,5,1,40,23.0,neutral or dissatisfied
75122,89755,Female,Loyal Customer,20,Personal Travel,Eco,1035,2,5,2,4,2,2,2,2,3,4,4,5,5,2,82,62.0,neutral or dissatisfied
7248,87686,Male,Loyal Customer,28,Personal Travel,Eco,606,4,4,4,3,4,4,4,4,5,4,4,3,5,4,35,29.0,satisfied
13156,52427,Male,Loyal Customer,37,Personal Travel,Eco,451,4,2,4,4,1,4,1,1,4,4,3,4,3,1,0,0.0,neutral or dissatisfied
101986,23281,Male,Loyal Customer,42,Business travel,Eco,563,4,1,3,1,4,4,4,4,5,3,1,2,5,4,0,5.0,satisfied
12589,80893,Female,Loyal Customer,12,Personal Travel,Eco Plus,692,2,1,2,2,3,2,3,3,3,4,3,2,2,3,20,10.0,neutral or dissatisfied
13599,65471,Male,Loyal Customer,45,Business travel,Business,3264,3,3,3,3,5,5,4,5,5,5,5,4,5,5,4,5.0,satisfied
12609,107853,Female,Loyal Customer,53,Business travel,Business,228,2,2,2,2,2,4,5,5,5,5,5,3,5,5,1,0.0,satisfied
65880,20136,Female,Loyal Customer,54,Business travel,Eco Plus,466,3,4,4,4,4,2,2,3,3,3,3,3,3,1,29,25.0,neutral or dissatisfied
70496,93583,Male,Loyal Customer,55,Personal Travel,Eco,159,5,5,5,1,3,5,3,3,5,3,5,3,5,3,0,6.0,satisfied
20583,102901,Male,Loyal Customer,42,Personal Travel,Eco,1037,4,5,4,1,5,4,5,5,4,4,4,3,5,5,0,0.0,neutral or dissatisfied
90311,29794,Female,Loyal Customer,52,Business travel,Eco,548,4,4,4,4,3,1,5,4,4,4,4,5,4,2,0,0.0,satisfied
65342,55567,Female,disloyal Customer,36,Business travel,Eco,395,3,0,3,2,5,3,5,5,5,2,5,5,3,5,0,0.0,neutral or dissatisfied
102609,66787,Female,Loyal Customer,64,Personal Travel,Eco,3711,3,3,3,1,3,1,1,2,2,2,2,1,5,1,358,369.0,neutral or dissatisfied
31335,98055,Female,Loyal Customer,70,Personal Travel,Eco,1751,3,2,3,1,5,1,1,3,3,3,1,2,3,4,0,15.0,neutral or dissatisfied
42060,119150,Female,disloyal Customer,41,Business travel,Business,331,2,2,2,4,4,2,4,4,3,2,4,4,4,4,0,0.0,neutral or dissatisfied
49778,90842,Male,Loyal Customer,42,Business travel,Business,3434,4,4,4,4,4,4,4,5,5,5,5,4,5,5,4,0.0,satisfied
8710,75245,Female,Loyal Customer,28,Personal Travel,Eco,1846,2,5,2,3,2,2,2,2,5,2,3,3,4,2,2,0.0,neutral or dissatisfied
39954,109247,Male,Loyal Customer,7,Personal Travel,Eco,616,2,5,2,3,3,2,1,3,3,5,2,4,1,3,32,36.0,neutral or dissatisfied
90783,79292,Female,disloyal Customer,42,Business travel,Business,2248,1,1,1,5,2,1,3,2,3,2,5,4,4,2,7,0.0,neutral or dissatisfied
9047,44216,Male,Loyal Customer,38,Business travel,Business,359,3,3,3,3,1,5,5,4,4,4,4,2,4,4,0,1.0,satisfied
82883,71129,Male,Loyal Customer,42,Business travel,Eco,1739,3,3,5,3,3,3,3,3,3,3,2,4,2,3,57,70.0,neutral or dissatisfied
22312,56794,Female,disloyal Customer,24,Business travel,Eco,763,2,2,2,4,1,2,1,1,5,4,5,3,4,1,0,0.0,neutral or dissatisfied
38451,125704,Female,Loyal Customer,41,Personal Travel,Eco,899,1,4,1,5,1,1,1,1,5,5,4,5,5,1,0,0.0,neutral or dissatisfied
31291,21420,Male,Loyal Customer,51,Business travel,Eco,433,5,2,2,2,5,5,5,5,2,4,3,1,1,5,11,10.0,satisfied
27153,21911,Male,disloyal Customer,27,Business travel,Eco,503,1,2,1,4,2,1,2,2,4,4,3,3,4,2,0,0.0,neutral or dissatisfied
58333,123641,Male,disloyal Customer,38,Business travel,Business,214,3,2,2,1,5,2,3,5,5,3,5,5,4,5,0,0.0,satisfied
2332,52919,Female,Loyal Customer,36,Business travel,Eco,679,4,3,3,3,4,4,4,4,1,3,5,2,3,4,12,48.0,satisfied
822,59771,Male,disloyal Customer,25,Business travel,Eco,495,4,5,4,4,3,4,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
43192,48705,Female,Loyal Customer,55,Business travel,Business,2332,0,5,1,1,3,5,4,5,5,5,4,4,5,4,0,0.0,satisfied
44845,37596,Female,Loyal Customer,18,Business travel,Business,1901,4,3,3,3,4,4,4,4,2,4,3,1,4,4,0,0.0,neutral or dissatisfied
74157,128224,Female,disloyal Customer,28,Business travel,Business,602,3,3,3,3,5,3,2,5,4,2,4,5,5,5,0,0.0,neutral or dissatisfied
42480,74350,Female,disloyal Customer,38,Business travel,Business,1235,2,2,2,1,4,2,4,4,4,5,5,4,4,4,0,0.0,neutral or dissatisfied
